BaselineFile,ComparisonFile,SOPInstanceUID,ExactMatch,SimilarityScore,PixelDifferences,MaxDifference,MeanDifference,RMSE,BaselineShape,ComparisonShape,DifferenceType,ToleranceUsed
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579245920300001.5444622400556983329,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932590264224100001.4755529973395391703,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494807572300001.5210702712428069132,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511842861100001.5647961930882126886,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508283228900001.5689126107313043245,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492440274000001.5474810481046144756,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932589133215100001.5051628186236167472,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498808198100001.4752375708959182988,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504277948200001.5502406388176872383,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581779661400001.5298927619101360767,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500181911700001.4866998728235064926,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577475209500001.4685155234777142988,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509659972500001.5280494539370228467,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513276824100001.5609602929429942013,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507839045800001.5352367395644275069,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507848069800001.4925008444432914204,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498613672600001.5632297467305569292,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499932247200001.5716152321202174763,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494562921700001.5521546242135858183,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498015079800001.4705852139628256631,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489475368500001.5263755675346180868,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494951956400001.4628679307652817848,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500653165800001.5213198406171625791,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493385789500001.4970150237903793221,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580026998300001.5576791687482631176,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507407886000001.5123059063288412522,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488914877600001.5117355065833496670,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576033171100001.5191365541098043733,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499026789000001.5406646853996642044,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932589891231700001.5393314651179374308,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489801236300001.4750531440195995577,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490344680900001.4773559365573975527,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498404114800001.4831332856503720620,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488506791900001.4756100488261612742,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578423733000001.5609204389282408437,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514692742500001.5227999571521384161,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515356508200001.4701165229431142483,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511796739200001.5405955776144994321,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595350542500001.4744676591621554399,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495994730100001.5288330813605575720,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501174583600001.5402392859239936374,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500715330900001.5107780629407679016,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504253884800001.5292917699019348571,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489064275100001.5523071328484352050,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582056397700001.4990065785836231308,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493632445700001.5582531924729565693,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499044837000001.5446609663037107542,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503582097000001.5229068722881743124,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498233661000001.5283471651610344099,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502500108900001.5716973120583564633,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513644864200001.5111378596715142902,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932588743177700001.4618261654621005862,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578898997600001.5454947851139026650,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497653117700001.5567086960637276966,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490283517900001.5556002738250338708,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595438777500001.4713606694990621579,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493652499300001.4663871441195624105,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497103655300001.4788511407074286248,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491632106300001.5386121081247227999,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580236555800001.4982777947792004166,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498214610600001.5348134561443008497,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503618193600001.5676874623986097256,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502708674600001.4847613352971301702,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932596087503700001.5759665999677067587,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579331147100001.5615369293409959622,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500773485900001.4934379952236789906,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494229033100001.5736145969583423379,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499624428600001.4699646102732225279,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511106851600001.5289009818703272644,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515135921000001.5493337058604030698,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582450650000001.4859871818422780489,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491998080300001.4630298206047599560,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502529187100001.4786690306307694914,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493051901500001.4896320932228421904,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493247421300001.5213857888366386562,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581397644800001.4956060037394723629,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500746413600001.5184995704066549727,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579138634900001.4642892356281237857,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577493257500001.4781425624672948355,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583396165700001.5711931476144696503,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503925009300001.5662106528875169543,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583881456500001.4947872204776745383,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579227872600001.5038396592338149019,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490918207100001.5316294002120346604,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932596988901200001.5581538875242393777,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494787518900001.5594947697705190401,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932593270008000001.5225168085098810518,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502322637300001.5495922408293451187,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578823797300001.4828751152207203477,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496558203900001.5748622429937630726,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488194962100001.5018635161021453303,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497073575300001.5545801387770107149,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579969846600001.5640504826188938136,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502726722300001.4820993691638919783,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500427565300001.4682225633178468547,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581111884900001.5503107399677829286,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489119422400001.4738421572187797640,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493776829800001.5137982378655406624,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508905894600001.5303109279189495572,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580516300400001.4642250910989323484,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488937939000001.4845460439593331129,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499064890300001.5264849630018343185,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492787196900001.4679200001273848677,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493421885200001.4863821465790475362,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580413025600001.5509102802035635094,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577109236100001.5109133179628505036,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510422076100001.5143672868419941106,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499653506200001.4870873733221490601,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592966199100001.4852400171904357526,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932590117834900001.4856816329387792528,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490710654900001.5076014712770176465,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580268641200001.4944110173086844182,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514730843300001.5621484669269016226,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496361681100001.5441716730828556050,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489438269800001.5736493922256015781,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581051724800001.5618188161444240272,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932593509646900001.4865612258519084731,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504304017600001.4721269974281447004,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580315766900001.5105481442437755961,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501372108500001.5464947896085053784,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512614039500001.5650740014034513130,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932487948306400001.5306140775546863080,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493431912400001.5379079877855399565,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578713503900001.5064074142932761026,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932588899593800001.5385383584732007010,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932592504972400001.4891810540037706139,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583822299100001.4834531728758390010,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583474373500001.5201673028141848566,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578260298400001.4842198327649457138,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
